student_id,name,cohort_year,program_code,school_id,y1s1_attendance_rate,y1s1_gpa,y1s1_avg_grade,y1s1_lms_activities,y1s1_courses_enrolled,y1s1_exam_eligible,y1s1_attendance_below_67,y1s1_gpa_below_2,y1s1_grade_below_40,y1s1_low_engagement,dropped_out,graduated_on_time,delayed_graduation,failed_courses,final_status
H2021_103496,Kevin Wanjiru,2021,BADS,SHSS,0.457,2.16,50.5,30,6,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_103216,Ruth Wambui,2021,BBSE,SIMS,0.463,2.24,39.7,27,7,0,1,0,1,1,1,0,0,1,DROPPED_OUT
H2021_100286,Sarah Kibet,2021,BFS,SBS,0.912,3.57,88.8,197,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104939,David Achieng,2021,LLB,SLS,0.736,2.52,63.9,58,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_100429,Ann Achieng,2021,BSCM,SBS,0.786,2.99,76.5,103,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104449,John Wanjiru,2021,LLB,SLS,0.793,2.59,69.0,52,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_102333,Michael Kamau,2021,BICS,SCES,0.722,2.76,66.4,68,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102718,Peter Wanjiru,2021,BSSD,SIMS,0.695,2.66,62.3,74,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102080,James Njoroge,2021,BEEE,SCES,0.898,3.77,92.2,167,6,1,0,0,0,0,0,0,1,1,DELAYED
H2021_103390,Sarah Njoroge,2021,BADS,SHSS,0.589,2.14,56.2,45,6,0,1,0,0,1,0,1,0,1,GRADUATED
H2021_100723,Faith Kibet,2021,BSCM,SBS,0.59,1.78,51.7,25,7,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_100952,John Achieng,2021,BFS,SBS,0.859,3.21,82.3,92,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_104384,Jane Wanjiru,2021,LLB,SLS,0.708,2.4,74.3,45,7,1,0,0,0,1,0,0,1,0,DELAYED
H2021_104367,James Achieng,2021,LLB,SLS,0.831,3.22,83.9,79,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102263,Kevin Kibet,2021,BEEE,SCES,0.633,2.39,32.6,16,7,0,1,0,1,1,0,0,1,0,DELAYED
H2021_100990,Ruth Ochieng,2021,BCOM,SBS,0.876,3.19,77.4,110,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103213,Ann Kibet,2021,BBSA,SIMS,0.655,2.57,63.2,49,7,0,1,0,0,1,0,0,1,0,DELAYED
H2021_101760,Mary Kamau,2021,BBIT,SCES,0.731,2.81,56.6,75,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104580,Peter Wambui,2021,LLB,SLS,0.927,3.96,94.9,179,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100327,Joseph Njoroge,2021,BFS,SBS,0.854,2.92,82.2,66,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102609,Grace Ochieng,2021,BBSF,SIMS,0.843,3.26,73.7,81,6,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_101384,Peter Ochieng,2021,BCNC,SCES,0.91,3.76,88.0,108,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101725,Kevin Achieng,2021,BICS,SCES,0.907,3.63,81.0,190,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101087,David Ochieng,2021,BCOM,SBS,0.749,2.65,73.7,42,6,1,0,0,0,1,0,1,0,0,GRADUATED
H2021_102524,Kevin Achieng,2021,BBSF,SIMS,0.656,2.01,35.5,21,6,0,1,0,1,1,1,0,0,1,DROPPED_OUT
H2021_100342,Daniel Kamau,2021,BCOM,SBS,0.559,2.35,52.4,19,6,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_103702,Peter Kibet,2021,BADS,SHSS,0.673,1.72,37.4,33,6,1,0,1,1,1,1,0,0,1,DROPPED_OUT
H2021_100148,James Achieng,2021,BFS,SBS,0.486,1.81,34.3,30,6,0,1,1,1,1,0,1,0,0,GRADUATED
H2021_100689,Peter Ochieng,2021,BCOM,SBS,0.645,1.86,39.2,34,7,0,1,1,1,1,0,1,0,0,GRADUATED
H2021_103433,Daniel Njoroge,2021,BSCP,SHSS,0.658,2.87,62.2,45,7,0,1,0,0,1,0,1,0,0,GRADUATED
H2021_101108,Lucy Achieng,2021,BSCM,SBS,0.946,3.66,87.5,123,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100849,Mary Kamau,2021,BCOM,SBS,0.782,2.46,71.8,66,6,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_100967,Grace Muthoni,2021,BFS,SBS,0.89,3.86,85.1,105,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104728,Ruth Wambui,2021,LLB,SLS,0.683,2.34,62.7,54,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101493,Michael Njoroge,2021,BBIT,SCES,0.742,2.53,57.1,51,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_103954,Grace Muthoni,2021,BADS,SHSS,0.946,3.76,88.6,158,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102204,Sarah Achieng,2021,BICS,SCES,0.793,2.37,71.1,66,7,1,0,0,0,0,0,0,1,0,DELAYED
H2021_102714,Michael Kibet,2021,BBSE,SIMS,0.809,2.87,79.8,90,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100662,Peter Wanjiru,2021,BFS,SBS,0.302,1.51,35.2,45,6,0,1,1,1,1,0,1,0,0,GRADUATED
H2021_101003,Michael Wanjiru,2021,BFS,SBS,0.439,2.23,53.9,23,6,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_100063,Faith Kibet,2021,BFS,SBS,0.655,2.47,60.7,69,6,0,1,0,0,0,1,0,0,1,DROPPED_OUT
H2021_100285,Michael Wambui,2021,BCOM,SBS,0.698,2.74,71.1,45,7,1,0,0,0,1,0,1,0,0,GRADUATED
H2021_102225,Grace Ochieng,2021,BCNC,SCES,0.768,3.26,80.6,60,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104707,Lucy Kibet,2021,LLB,SLS,0.689,2.38,64.6,43,6,1,0,0,0,1,0,1,0,0,GRADUATED
H2021_101880,Ann Ochieng,2021,BCNC,SCES,0.928,3.95,94.4,108,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103573,Faith Wambui,2021,BSCP,SHSS,0.75,3.34,79.1,63,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104858,Sarah Muthoni,2021,LLB,SLS,0.427,1.85,50.7,23,6,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_101204,Ruth Muthoni,2021,BICS,SCES,0.992,3.97,84.6,148,7,1,0,0,0,0,0,0,1,0,DELAYED
H2021_101991,Jane Wambui,2021,BBIT,SCES,0.69,2.49,74.6,74,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100025,Jane Wanjiru,2021,BCOM,SBS,0.674,2.8,69.1,79,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104853,Daniel Muthoni,2021,LLB,SLS,0.915,3.71,85.1,197,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104103,Lucy Muthoni,2021,BAIS,SHSS,0.685,2.87,70.6,45,6,1,0,0,0,1,1,0,0,1,DROPPED_OUT
H2021_104168,David Wanjiru,2021,BACO,SHSS,0.9,3.11,78.6,100,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100763,Ann Wanjiru,2021,BFS,SBS,0.795,3.38,84.4,98,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100876,Daniel Kibet,2021,BFS,SBS,0.752,2.95,82.3,72,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104743,John Muthoni,2021,LLB,SLS,0.722,2.67,68.2,67,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100939,Kevin Achieng,2021,BCOM,SBS,0.845,2.9,79.3,63,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102688,Lucy Ochieng,2021,BBSA,SIMS,0.881,3.23,79.1,74,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103601,Peter Kibet,2021,BACO,SHSS,0.481,1.64,49.7,14,6,0,1,1,0,1,0,1,0,0,GRADUATED
H2021_102395,Peter Kibet,2021,BBIT,SCES,0.689,2.39,55.7,66,6,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_104568,Ruth Achieng,2021,LLB,SLS,0.395,1.58,59.3,26,7,0,1,1,0,1,0,1,0,1,GRADUATED
H2021_104981,David Kibet,2021,LLB,SLS,0.789,2.36,56.5,75,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104125,Peter Wanjiru,2021,BACO,SHSS,0.936,3.52,88.2,163,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104565,Peter Wambui,2021,LLB,SLS,0.877,3.06,82.8,87,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100386,Ann Njoroge,2021,BCOM,SBS,0.372,1.62,47.3,24,6,0,1,1,0,1,0,1,0,0,GRADUATED
H2021_103878,Faith Kibet,2021,BACO,SHSS,0.915,3.64,90.9,128,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_104371,Kevin Kibet,2021,LLB,SLS,0.761,2.43,70.9,58,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104570,Ann Kibet,2021,LLB,SLS,0.462,1.52,35.9,22,7,0,1,1,1,1,1,0,0,1,DROPPED_OUT
H2021_100537,Kevin Ochieng,2021,BFS,SBS,0.404,1.67,46.9,12,7,0,1,1,0,1,0,0,1,0,DELAYED
H2021_102292,Michael Wambui,2021,BBIT,SCES,0.983,4.0,92.0,124,6,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_104666,David Wanjiru,2021,LLB,SLS,0.761,3.23,80.3,93,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103875,Sarah Kamau,2021,BADS,SHSS,0.77,2.68,69.1,80,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_100937,David Njoroge,2021,BCOM,SBS,0.485,1.9,44.0,32,6,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_103738,Sarah Achieng,2021,BSCP,SHSS,0.778,3.35,74.7,111,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104729,Ruth Muthoni,2021,LLB,SLS,0.486,2.09,45.3,27,7,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_102361,Ruth Kibet,2021,BEEE,SCES,0.708,2.81,71.9,50,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103508,Daniel Kibet,2021,BADS,SHSS,0.845,3.0,71.8,63,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100202,Kevin Njoroge,2021,BCOM,SBS,0.717,2.76,57.0,45,6,1,0,0,0,1,1,0,0,1,DROPPED_OUT
H2021_103209,Lucy Achieng,2021,BBSE,SIMS,0.578,1.99,32.0,19,7,0,1,1,1,1,0,0,1,0,DELAYED
H2021_101333,David Kamau,2021,BICS,SCES,0.47,2.05,53.8,27,7,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_103017,Joseph Njoroge,2021,BBSF,SIMS,0.575,1.52,58.5,38,6,0,1,1,0,1,0,1,0,0,GRADUATED
H2021_103503,Mary Wanjiru,2021,BSCP,SHSS,0.93,3.71,91.1,171,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102709,Jane Ochieng,2021,BBSE,SIMS,0.689,2.2,56.1,18,7,1,0,0,0,1,1,0,0,1,DROPPED_OUT
H2021_104022,Daniel Njoroge,2021,BAIS,SHSS,0.68,1.9,41.2,13,6,1,0,1,0,1,0,1,0,0,GRADUATED
H2021_101855,Daniel Wanjiru,2021,BEEE,SCES,0.741,2.41,74.5,57,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104470,Mary Achieng,2021,LLB,SLS,0.562,1.75,57.1,21,7,0,1,1,0,1,0,1,0,0,GRADUATED
H2021_102873,Daniel Ochieng,2021,BBSF,SIMS,0.658,2.62,72.5,71,6,0,1,0,0,0,0,0,1,1,DELAYED
H2021_103031,Jane Muthoni,2021,BBSF,SIMS,0.45,1.81,58.8,23,6,0,1,1,0,1,0,1,0,1,GRADUATED
H2021_101206,John Wambui,2021,BBIT,SCES,0.752,2.86,73.5,115,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101646,Mary Wanjiru,2021,BEEE,SCES,0.4,1.67,47.2,14,6,0,1,1,0,1,0,0,1,1,DELAYED
H2021_103418,Faith Kamau,2021,BAIS,SHSS,0.944,3.54,86.7,169,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103477,Grace Njoroge,2021,BADS,SHSS,0.87,3.89,84.2,200,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102862,Daniel Ochieng,2021,BBSF,SIMS,0.733,2.56,67.3,63,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101793,Grace Ochieng,2021,BBIT,SCES,0.875,3.63,93.0,124,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103798,Sarah Kamau,2021,BACO,SHSS,0.666,2.55,71.6,59,7,0,1,0,0,0,0,0,1,0,DELAYED
H2021_103369,Jane Wambui,2021,BADS,SHSS,0.895,3.03,70.6,78,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103368,David Ochieng,2021,BAIS,SHSS,0.775,2.96,71.8,81,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103534,Kevin Kamau,2021,BADS,SHSS,0.79,3.31,79.3,118,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103450,Sarah Muthoni,2021,BADS,SHSS,0.474,1.91,42.8,35,6,0,1,1,0,1,0,0,1,0,DELAYED
H2021_100604,Lucy Kamau,2021,BSCM,SBS,0.878,3.53,82.7,160,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103057,Daniel Ochieng,2021,BSSD,SIMS,0.889,3.94,81.4,150,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104532,David Wanjiru,2021,LLB,SLS,0.691,2.53,73.7,60,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_100127,Sarah Kamau,2021,BCOM,SBS,0.875,3.18,80.9,93,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103877,Jane Achieng,2021,BAIS,SHSS,0.421,1.53,36.0,27,6,0,1,1,1,1,1,0,0,1,DROPPED_OUT
H2021_102936,Sarah Kamau,2021,BBSF,SIMS,0.665,2.4,62.6,72,6,0,1,0,0,0,1,0,0,1,DROPPED_OUT
H2021_103532,John Njoroge,2021,BACO,SHSS,0.897,3.93,85.5,169,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102731,David Njoroge,2021,BBSE,SIMS,0.736,2.45,56.5,55,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100828,Peter Ochieng,2021,BFS,SBS,0.316,2.14,50.5,25,7,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_101640,Lucy Ochieng,2021,BICS,SCES,0.758,3.46,72.6,74,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100985,David Wanjiru,2021,BFS,SBS,0.534,1.78,48.7,35,6,0,1,1,0,1,0,1,0,0,GRADUATED
H2021_103282,Joseph Ochieng,2021,BSSD,SIMS,0.889,3.85,91.8,126,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104972,Ruth Ochieng,2021,LLB,SLS,0.872,3.69,91.3,104,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102189,Joseph Muthoni,2021,BEEE,SCES,0.758,2.99,70.8,111,6,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_104613,Michael Muthoni,2021,LLB,SLS,0.532,2.31,31.2,23,7,0,1,0,1,1,1,0,0,1,DROPPED_OUT
H2021_102444,Lucy Ochieng,2021,BICS,SCES,0.76,2.94,73.9,111,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100363,Joseph Njoroge,2021,BCOM,SBS,0.859,3.04,76.8,97,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_102350,John Wambui,2021,BCNC,SCES,0.793,2.54,55.1,51,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_100346,James Wanjiru,2021,BCOM,SBS,0.794,2.39,68.5,63,6,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_100815,James Wanjiru,2021,BFS,SBS,0.719,2.8,66.0,66,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_103206,Grace Wanjiru,2021,BSSD,SIMS,0.687,1.78,48.7,27,7,1,0,1,0,1,0,1,0,1,GRADUATED
H2021_104161,Faith Kibet,2021,BAIS,SHSS,0.929,3.96,92.0,177,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104796,Kevin Kibet,2021,LLB,SLS,0.497,1.52,48.1,19,6,0,1,1,0,1,0,1,0,1,GRADUATED
H2021_103326,Kevin Wambui,2021,BAIS,SHSS,0.86,3.33,74.9,66,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104107,Faith Wanjiru,2021,BACO,SHSS,0.765,3.26,76.8,99,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102117,Sarah Njoroge,2021,BBIT,SCES,0.659,1.97,46.8,23,6,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_101835,Michael Wambui,2021,BCNC,SCES,0.33,1.71,44.4,24,6,0,1,1,0,1,0,1,0,1,GRADUATED
H2021_100794,Mary Kamau,2021,BFS,SBS,0.51,2.36,53.7,20,6,0,1,0,0,1,0,0,1,0,DELAYED
H2021_104947,Lucy Achieng,2021,LLB,SLS,0.421,2.04,39.7,48,6,0,1,0,1,1,0,0,1,1,DELAYED
H2021_102675,Peter Njoroge,2021,BBSA,SIMS,0.822,2.98,74.1,87,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100095,Ruth Wanjiru,2021,BSCM,SBS,0.652,2.46,57.5,66,6,0,1,0,0,0,0,1,0,0,GRADUATED
H2021_103757,Kevin Kamau,2021,BAIS,SHSS,0.975,3.88,85.1,153,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102892,Kevin Muthoni,2021,BBSE,SIMS,0.917,3.57,83.9,154,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102372,Lucy Achieng,2021,BICS,SCES,0.968,3.93,84.0,167,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104150,James Kamau,2021,BADS,SHSS,0.75,2.73,60.6,78,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104433,Ruth Muthoni,2021,LLB,SLS,0.671,1.66,55.6,31,6,1,0,1,0,1,0,1,0,1,GRADUATED
H2021_103229,Kevin Njoroge,2021,BBSF,SIMS,0.886,3.98,80.5,142,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102854,Peter Achieng,2021,BSSD,SIMS,0.682,2.48,65.1,80,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_102913,James Kibet,2021,BSSD,SIMS,0.77,2.44,74.7,69,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101866,John Njoroge,2021,BEEE,SCES,0.787,2.66,59.9,41,6,1,0,0,0,1,0,1,0,0,GRADUATED
H2021_101858,Ann Kamau,2021,BCNC,SCES,0.875,3.94,91.6,147,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102646,Lucy Achieng,2021,BBSA,SIMS,0.391,1.58,45.4,19,6,0,1,1,0,1,0,1,0,1,GRADUATED
H2021_102244,David Achieng,2021,BEEE,SCES,0.565,1.73,56.6,21,7,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_102337,Jane Njoroge,2021,BCNC,SCES,0.988,3.79,91.8,169,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100951,Ann Kibet,2021,BSCM,SBS,0.999,3.52,91.1,145,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103069,Daniel Kamau,2021,BBSE,SIMS,0.331,2.2,43.1,32,6,0,1,0,0,1,0,1,0,1,GRADUATED
H2021_101121,Sarah Achieng,2021,BCOM,SBS,0.897,3.34,84.8,113,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102598,Grace Muthoni,2021,BBSA,SIMS,0.933,3.82,90.7,174,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102205,John Kibet,2021,BEEE,SCES,0.767,3.08,78.0,86,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100420,Kevin Njoroge,2021,BCOM,SBS,0.741,2.64,59.3,75,6,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_100923,Lucy Kamau,2021,BSCM,SBS,0.83,3.4,80.2,107,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_101255,Peter Kamau,2021,BICS,SCES,0.879,2.99,83.7,74,7,1,0,0,0,0,0,0,1,0,DELAYED
H2021_100478,Sarah Njoroge,2021,BSCM,SBS,0.733,2.79,58.5,65,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_102036,Grace Kamau,2021,BBIT,SCES,0.753,3.36,77.1,84,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_101203,Sarah Kamau,2021,BBIT,SCES,0.888,3.14,79.0,110,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102627,Ann Kibet,2021,BSSD,SIMS,0.738,2.44,68.5,66,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104819,Ann Muthoni,2021,LLB,SLS,0.496,2.08,32.0,10,7,0,1,0,1,1,0,0,1,0,DELAYED
H2021_101971,Mary Muthoni,2021,BBIT,SCES,0.871,3.99,80.0,191,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103111,Jane Kamau,2021,BBSE,SIMS,0.954,3.68,86.2,153,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104019,Michael Muthoni,2021,BSCP,SHSS,0.415,1.98,42.9,19,7,0,1,1,0,1,0,1,0,0,GRADUATED
H2021_102152,John Wambui,2021,BCNC,SCES,0.696,1.79,35.6,48,6,1,0,1,1,1,0,1,0,0,GRADUATED
H2021_103688,John Kibet,2021,BADS,SHSS,0.853,3.16,72.8,118,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101998,David Kibet,2021,BCNC,SCES,0.744,2.45,59.9,67,7,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_104034,Ruth Kibet,2021,BADS,SHSS,0.897,3.83,81.1,119,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103055,Lucy Muthoni,2021,BBSF,SIMS,0.84,3.19,78.3,102,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101249,Michael Muthoni,2021,BEEE,SCES,0.861,3.07,79.2,84,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_102193,Grace Achieng,2021,BICS,SCES,0.787,3.06,71.5,79,6,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_102713,Ruth Muthoni,2021,BBSA,SIMS,0.758,3.13,73.1,103,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100993,Lucy Wambui,2021,BSCM,SBS,0.459,2.4,51.1,27,6,0,1,0,0,1,0,1,0,0,GRADUATED
H2021_102191,Jane Wanjiru,2021,BICS,SCES,0.651,2.77,70.8,57,6,0,1,0,0,0,0,1,0,0,GRADUATED
H2021_103763,Lucy Muthoni,2021,BADS,SHSS,0.997,3.89,85.9,184,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103598,James Kibet,2021,BAIS,SHSS,0.927,3.88,88.1,139,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101319,Ruth Kibet,2021,BBIT,SCES,0.967,3.82,85.8,170,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101864,Jane Achieng,2021,BBIT,SCES,0.991,3.57,87.1,189,7,1,0,0,0,0,0,0,1,0,DELAYED
H2021_102344,Lucy Wanjiru,2021,BEEE,SCES,0.996,3.62,87.0,118,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102450,Peter Wambui,2021,BBIT,SCES,0.782,2.53,67.7,77,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102137,Ann Achieng,2021,BICS,SCES,0.753,2.95,84.1,120,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101066,Ann Njoroge,2021,BSCM,SBS,0.68,2.88,60.2,78,7,1,0,0,0,0,0,0,1,1,DELAYED
H2021_104961,John Wanjiru,2021,LLB,SLS,0.624,1.74,36.8,21,6,0,1,1,1,1,1,0,0,1,DROPPED_OUT
H2021_102622,Michael Kamau,2021,BBSE,SIMS,0.911,3.96,85.4,169,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100078,Sarah Wambui,2021,BCOM,SBS,0.885,3.84,84.3,129,7,1,0,0,0,0,0,0,1,0,DELAYED
H2021_102899,Ruth Wanjiru,2021,BBSF,SIMS,0.842,3.25,82.0,62,7,1,0,0,0,0,0,0,1,0,DELAYED
H2021_101315,Ann Kamau,2021,BCNC,SCES,0.808,2.93,80.0,120,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104373,Ann Ochieng,2021,LLB,SLS,0.903,3.75,90.2,136,7,1,0,0,0,0,0,1,0,0,GRADUATED
