student_id,name,class_level,school_id,physical_attendance_rate,cumulative_gpa,avg_grade,dropout_probability,dropout_risk_level
102981,Samuel Wangui,BBSF3.1,SIMS,0.6785714285714285,2.566666666666667,64.21666666666667,0.5154012445500222,🟠 HIGH
101611,Samuel Mutua,BCNC4.1,SCES,0.6607142857142857,2.5825,64.6,0.5147665896102697,🟠 HIGH
104917,Michael Nyambura,LLB3.2,SLS,0.7559523809523809,2.575,64.31666666666668,0.513071700884598,🟠 HIGH
104225,Mary Wangui,BACO1.2,SHSS,0.7797619047619048,2.565,64.10000000000001,0.5116770089496624,🟠 HIGH
104101,Faith Otieno,BACO4.2,SHSS,0.4732142857142857,1.885,47.125,0.5113204167645402,🟠 HIGH
104880,Samuel Jepkorir,LLB4.2,SLS,0.6875,2.5525,63.825,0.5081610536035837,🟠 HIGH
102393,David Nyambura,BCNC2.1,SCES,0.7202380952380952,2.553333333333333,63.85,0.5077634464992604,🟠 HIGH
102939,Sarah Kamau,BSSD2.1,SIMS,0.7202380952380952,2.5933333333333333,64.8,0.5068849057717308,🟠 HIGH
104767,Grace Muthoni,LLB4.2,SLS,0.7142857142857143,2.5575,63.925,0.5066088548579485,🟠 HIGH
102976,Mary Wangui,BBSA3.1,SIMS,0.7,2.5460000000000003,63.67999999999999,0.5044560111490357,🟠 HIGH
100087,Rose Njoroge,BFS3.1,SBS,0.7321428571428572,2.585,64.68333333333334,0.5029440504601941,🟠 HIGH
100232,Mary Wanjiru,BFS3.2,SBS,0.7738095238095238,2.5816666666666666,64.61666666666666,0.5027073955210579,🟠 HIGH
104549,Sarah Kibet,LLB3.2,SLS,0.6964285714285715,2.555,63.91666666666666,0.5014109124958991,🟠 HIGH
102533,Sarah Nyambura,BBSA4.1,SIMS,0.5803571428571428,1.9,47.525000000000006,0.501281549238747,🟠 HIGH
104327,Ann Njeri,LLB3.2,SLS,0.6845238095238094,2.648333333333333,66.2,0.5003779139562974,🟠 HIGH
102626,Lucy Njeri,BBSF2.2,SIMS,0.6845238095238094,2.618333333333333,65.46666666666667,0.5002701326422944,🟠 HIGH
103107,Joyce Nyambura,BSSD4.2,SIMS,0.7142857142857143,2.56,63.975,0.5002097398785786,🟠 HIGH
103603,Ann Kamau,BAIS4.2,SHSS,0.6875,2.555,63.925,0.4998195901889495,🟡 MEDIUM
102217,Lucy Nyambura,BICS1.2,SCES,0.5255102040816327,2.1814285714285715,54.57142857142857,0.4990385982958475,🟡 MEDIUM
104965,Brian Achieng,LLB1.1,SLS,0.5255102040816326,2.1814285714285715,54.55714285714286,0.4990385982958475,🟡 MEDIUM
104055,Rose Wangui,BSCP1.1,SHSS,0.6785714285714285,2.56,63.96666666666667,0.4989811510767735,🟡 MEDIUM
104715,Kevin Jepkorir,LLB2.2,SLS,0.5850340136054422,2.0885714285714285,52.24285714285714,0.49714401180264806,🟡 MEDIUM
103962,Michael Mutua,BSCP3.1,SHSS,0.7071428571428571,2.558,63.96,0.497106097592526,🟡 MEDIUM
103984,Vincent Chebet,BSCP4.1,SHSS,0.5,1.7375,43.400000000000006,0.4962303391105026,🟡 MEDIUM
100972,Lucy Kamau,BSCM2.1,SBS,0.576530612244898,2.0028571428571427,50.08571428571429,0.49422080042638405,🟡 MEDIUM
101504,Jane Otieno,BICS4.2,SCES,0.5714285714285714,2.0875,52.2,0.4906387684907843,🟡 MEDIUM
100528,Lucy Kariuki,BCOM4.2,SBS,0.4821428571428571,1.99,49.8,0.4904958831433756,🟡 MEDIUM
102023,Emmanuel Ochieng,BICS1.1,SCES,0.6785714285714285,2.558333333333333,63.96666666666667,0.4893927656257231,🟡 MEDIUM
102089,Brian Njoroge,BBIT4.2,SCES,0.6607142857142857,2.5275,63.150000000000006,0.48883196188820305,🟡 MEDIUM
102025,Sarah Kipchoge,BCNC3.2,SCES,0.5773809523809524,2.2266666666666666,55.73333333333333,0.48867428855880424,🟡 MEDIUM
101970,Faith Wanjiru,BBIT3.2,SCES,0.5833333333333334,2.2516666666666665,56.333333333333336,0.48830186319266394,🟡 MEDIUM
101478,Kevin Mutua,BEEE1.1,SCES,0.7023809523809524,2.6083333333333334,65.25,0.4872284156603358,🟡 MEDIUM
101406,Emmanuel Kamau,BICS1.2,SCES,0.5918367346938777,2.21,55.285714285714285,0.4868277635580224,🟡 MEDIUM
103737,Michael Jepkorir,BADS2.2,SHSS,0.6785714285714285,2.605,65.13333333333334,0.4868270327463804,🟡 MEDIUM
101169,Joyce Wambui,BFS1.2,SBS,0.6785714285714285,2.6,65.01666666666667,0.4868270327463804,🟡 MEDIUM
100237,Mary Kibet,BSCM3.2,SBS,0.6785714285714285,2.6,65.03333333333333,0.4868270327463804,🟡 MEDIUM
100292,Mary Wangui,BCOM4.1,SBS,0.7053571428571428,2.5775,64.5,0.4867216926270477,🟡 MEDIUM
101526,Emmanuel Mwangi,BBIT1.1,SCES,0.7142857142857143,2.61,65.25,0.48667568291620633,🟡 MEDIUM
102215,Lucy Wambui,BCNC1.1,SCES,0.6785714285714285,2.6533333333333333,66.33333333333333,0.4863121083039724,🟡 MEDIUM
102773,Kevin Achieng,BBSF3.2,SIMS,0.5714285714285715,2.141666666666667,53.55,0.48526045928835565,🟡 MEDIUM
101198,Brian Ochieng,BCOM2.2,SBS,0.5734126984126985,2.263333333333333,56.51666666666667,0.48434222227386364,🟡 MEDIUM
101489,Ann Njoroge,BEEE2.2,SCES,0.7142857142857143,2.57,64.25,0.48348164800024407,🟡 MEDIUM
100148,Kevin Ochieng,BCOM1.2,SBS,0.5051020408163265,2.1671428571428573,54.15714285714286,0.48315219925105657,🟡 MEDIUM
104180,Ruth Jepkorir,BAIS3.2,SHSS,0.7785714285714286,2.598,64.94,0.48312974088951044,🟡 MEDIUM
102110,Joseph Chebet,BCNC1.2,SCES,0.6904761904761906,2.67,66.68333333333334,0.4831250146963033,🟡 MEDIUM
104497,Jane Wanjiru,LLB1.2,SLS,0.5654761904761905,2.248333333333333,56.25,0.48246865087886476,🟡 MEDIUM
100312,Lucy Ochieng,BSCM3.2,SBS,0.7285714285714285,2.5620000000000003,64.03999999999999,0.48191464754653185,🟡 MEDIUM
104013,Rose Wangui,BADS3.1,SHSS,0.6071428571428571,2.568,64.14,0.4813878878206807,🟡 MEDIUM
104899,David Kipchoge,LLB2.2,SLS,0.6845238095238094,2.655,66.43333333333334,0.4787050762155172,🟡 MEDIUM
104665,David Achieng,LLB3.1,SLS,0.6845238095238094,2.66,66.48333333333333,0.4787050762155172,🟡 MEDIUM
101496,John Mutua,BBIT3.1,SCES,0.5571428571428572,2.066,51.620000000000005,0.4785091480181523,🟡 MEDIUM
102015,Joseph Jepkorir,BICS4.1,SCES,0.7357142857142858,2.5620000000000003,64.08,0.47845006910813703,🟡 MEDIUM
100614,Lucy Kibet,BFS3.1,SBS,0.6142857142857143,2.58,64.53999999999999,0.4784218503790016,🟡 MEDIUM
104472,John Muthoni,LLB4.2,SLS,0.5625,2.1275,53.150000000000006,0.47812158139646355,🟡 MEDIUM
100035,Samuel Kipchoge,BFS3.2,SBS,0.5142857142857142,2.238,55.96,0.4779423429821222,🟡 MEDIUM
100360,Sarah Mwangi,BFS3.2,SBS,0.7202380952380952,2.61,65.23333333333333,0.4775326463600582,🟡 MEDIUM
103358,Daniel Muthoni,BACO2.1,SHSS,0.5476190476190476,2.0066666666666664,50.16666666666666,0.4773336716581861,🟡 MEDIUM
103146,Joseph Kibet,BSSD3.2,SIMS,0.5642857142857143,2.258,56.5,0.47716945323231724,🟡 MEDIUM
102504,Sarah Kipchoge,BSSD4.1,SIMS,0.6071428571428571,2.252,56.260000000000005,0.4741657054806763,🟡 MEDIUM
102528,Joyce Kamau,BBSA1.2,SIMS,0.6071428571428571,2.4566666666666666,61.36666666666667,0.4729947309497294,🟡 MEDIUM
101853,Peter Achieng,BBIT2.2,SCES,0.5376984126984127,2.026666666666667,50.73333333333333,0.47233145611804866,🟡 MEDIUM
100860,Samuel Mwangi,BCOM3.2,SBS,0.5297619047619048,2.2016666666666667,55.083333333333336,0.4716504456371775,🟡 MEDIUM
101019,Samuel Njeri,BSCM3.2,SBS,0.6214285714285714,2.586,64.62,0.4715280454294738,🟡 MEDIUM
104774,Michael Ochieng,LLB3.1,SLS,0.6214285714285714,2.584,64.56,0.4715280454294738,🟡 MEDIUM
104945,Vincent Wambui,LLB1.2,SLS,0.6581632653061226,2.572857142857143,64.32857142857142,0.4714456885999261,🟡 MEDIUM
103307,Rose Nyambura,BADS1.2,SHSS,0.6581632653061223,2.5614285714285714,64.02857142857142,0.4714456885999261,🟡 MEDIUM
102324,Ruth Jepkorir,BEEE1.1,SCES,0.7797619047619048,2.6,65.0,0.4712813024385365,🟡 MEDIUM
102226,Brian Chebet,BCNC4.1,SCES,0.5,2.065,51.65,0.47085945189924994,🟡 MEDIUM
101574,James Otieno,BEEE1.1,SCES,0.6964285714285715,2.6016666666666666,65.03333333333333,0.4703912919784831,🟡 MEDIUM
103771,Lucy Mwangi,BACO4.1,SHSS,0.6,2.536,63.44,0.47035624713028445,🟡 MEDIUM
104941,Ann Kariuki,LLB1.1,SLS,0.7321428571428572,2.543333333333333,63.61666666666667,0.46992075028423735,🟡 MEDIUM
104165,Ruth Kibet,BAIS4.1,SHSS,0.7232142857142857,2.5500000000000003,63.775,0.4698844465428961,🟡 MEDIUM
104082,David Njoroge,BADS1.2,SHSS,0.6190476190476191,2.5783333333333336,64.48333333333333,0.4696533862568023,🟡 MEDIUM
104858,Ann Wangui,LLB3.2,SLS,0.6130952380952381,2.0916666666666663,52.333333333333336,0.46918197116723676,🟡 MEDIUM
100679,Faith Njoroge,BCOM4.2,SBS,0.5535714285714286,2.0775,52.0,0.4683472429056871,🟡 MEDIUM
101102,Brian Jepkorir,BFS4.2,SBS,0.625,2.2525,56.4,0.4682202208898657,🟡 MEDIUM
104978,Joseph Wambui,LLB3.2,SLS,0.7023809523809524,2.615,65.38333333333334,0.46780252603747174,🟡 MEDIUM
102672,John Kamau,BBSF4.1,SIMS,0.6071428571428572,2.5475,63.75,0.4677480037583349,🟡 MEDIUM
102021,Rose Mutua,BCNC4.1,SCES,0.5142857142857142,2.06,51.5,0.467705397120092,🟡 MEDIUM
103221,James Wambui,BBSE2.2,SIMS,0.6130952380952381,2.5516666666666663,63.8,0.4675340003815758,🟡 MEDIUM
101490,Ruth Kipchoge,BICS2.1,SCES,0.6071428571428571,2.5483333333333333,63.73333333333333,0.4675340003815758,🟡 MEDIUM
100589,Grace Mutua,BFS4.2,SBS,0.5535714285714286,2.18,54.525000000000006,0.4673885323898333,🟡 MEDIUM
103535,Michael Jepkorir,BSCP2.2,SHSS,0.7142857142857143,2.6133333333333333,65.36666666666666,0.46724979329334226,🟡 MEDIUM
101581,Lucy Muthoni,BEEE4.1,SCES,0.5625,2.1775,54.45,0.46702054348314875,🟡 MEDIUM
100915,Sarah Mwangi,BCOM3.1,SBS,0.6928571428571428,2.57,64.28,0.46667088292169384,🟡 MEDIUM
103122,Michael Njoroge,BBSE4.2,SIMS,0.4821428571428571,2.1575,53.975,0.46646338585690666,🟡 MEDIUM
103936,Vincent Kibet,BAIS4.2,SHSS,0.6160714285714286,2.5775,64.4,0.4662900936222448,🟡 MEDIUM
104730,Ann Njoroge,LLB4.1,SLS,0.4553571428571428,2.1525,53.75,0.4654529651961411,🟡 MEDIUM
100716,Grace Wangui,BSCM4.1,SBS,0.7214285714285714,2.6,65.0,0.4654208136796548,🟡 MEDIUM
100967,Joseph Jepkorir,BFS4.2,SBS,0.5,2.1475,53.675,0.46527159692145753,🟡 MEDIUM
103656,Nancy Mutua,BSCP1.2,SHSS,0.6488095238095238,2.58,64.5,0.46520060017519943,🟡 MEDIUM
102414,Nancy Otieno,BBIT3.1,SCES,0.6785714285714285,2.5766666666666667,64.41666666666667,0.46465241670996243,🟡 MEDIUM
102777,Grace Wangui,BBSF2.1,SIMS,0.6011904761904762,2.56,63.98333333333333,0.46465218467010994,🟡 MEDIUM
101931,Emmanuel Mwangi,BBIT4.1,SCES,0.7053571428571428,2.5375,63.45,0.4640199182380815,🟡 MEDIUM
100229,Sarah Wanjiru,BFS3.2,SBS,0.7,2.544,63.64,0.4640118625172879,🟡 MEDIUM
100575,Samuel Otieno,BCOM4.1,SBS,0.7232142857142857,2.575,64.35,0.4637665533788592,🟡 MEDIUM
102900,Sarah Otieno,BBSA4.1,SIMS,0.7232142857142857,2.5725,64.325,0.4637665533788592,🟡 MEDIUM
101300,Caroline Kipchoge,BCNC3.2,SCES,0.5857142857142856,2.058,51.48,0.46348713576646305,🟡 MEDIUM
102005,Brian Wambui,BBIT3.1,SCES,0.5357142857142858,2.176,54.42,0.46325742930087527,🟡 MEDIUM
104300,Joseph Nyambura,BADS2.1,SHSS,0.5952380952380952,2.5483333333333333,63.7,0.4621784518701802,🟡 MEDIUM
102028,Kevin Kamau,BCNC1.1,SCES,0.7083333333333334,2.615,65.4,0.46215244139567174,🟡 MEDIUM
104799,Caroline Nyambura,LLB2.2,SLS,0.7222222222222222,2.5383333333333336,63.41666666666666,0.4619525381774459,🟡 MEDIUM
104725,Vincent Jepkorir,LLB3.1,SLS,0.7261904761904762,2.5383333333333336,63.41666666666666,0.4619525381774459,🟡 MEDIUM
103337,Vincent Mutua,BSCP2.1,SHSS,0.75,2.575,64.36666666666666,0.4616388140519721,🟡 MEDIUM
100149,Emmanuel Jepkorir,BSCM3.2,SBS,0.5857142857142856,2.07,51.78,0.46142790521062854,🟡 MEDIUM
101990,David Otieno,BEEE4.2,SCES,0.7678571428571428,2.58,64.55,0.46132890879373073,🟡 MEDIUM
103870,Faith Kamau,BAIS3.2,SHSS,0.5416666666666666,2.5733333333333333,64.33333333333333,0.46096671646904847,🟡 MEDIUM
103479,James Kamau,BADS2.2,SHSS,0.7341269841269842,2.536666666666666,63.41666666666666,0.46078173967204217,🟡 MEDIUM
104193,Michael Njoroge,BADS3.2,SHSS,0.6369047619047619,2.58,64.53333333333335,0.4603914398698559,🟡 MEDIUM
100389,Sarah Ochieng,BSCM2.2,SBS,0.6448412698412699,2.57,64.28333333333333,0.4597658099235212,🟡 MEDIUM
102575,Emmanuel Nyambura,BBSA4.1,SIMS,0.6071428571428571,2.032,50.78,0.45973091019145,🟡 MEDIUM
103814,Daniel Ochieng,BADS2.2,SHSS,0.6488095238095238,2.583333333333333,64.58333333333333,0.4596510169236284,🟡 MEDIUM
104391,Faith Mutua,LLB3.2,SLS,0.7023809523809524,2.5383333333333336,63.43333333333333,0.4594875543594534,🟡 MEDIUM
103442,Ann Njeri,BAIS2.2,SHSS,0.5952380952380952,2.535,63.36666666666667,0.4594374364005332,🟡 MEDIUM
102815,Caroline Kamau,BBSF1.2,SIMS,0.5654761904761905,2.27,56.73333333333334,0.45936081237867704,🟡 MEDIUM
104966,Sarah Mutua,LLB3.1,SLS,0.6845238095238094,2.671666666666667,66.76666666666667,0.45927992414925106,🟡 MEDIUM
101189,Joyce Mutua,BFS2.2,SBS,0.6587301587301587,2.245,56.18333333333334,0.45919837616355474,🟡 MEDIUM
103863,Jane Njeri,BADS3.1,SHSS,0.6571428571428571,2.448,61.2,0.4591069564095402,🟡 MEDIUM
101732,Lucy Muthoni,BCNC4.2,SCES,0.625,2.4525,61.275,0.45873797419297263,🟡 MEDIUM
104830,David Njeri,LLB4.2,SLS,0.4821428571428571,2.1525,53.8,0.45858838585690664,🟡 MEDIUM
102755,David Kipchoge,BSSD4.2,SIMS,0.4821428571428571,2.16,53.975,0.45858838585690664,🟡 MEDIUM
100119,Nancy Mwangi,BFS3.2,SBS,0.6928571428571428,2.662,66.52000000000001,0.4584552767386487,🟡 MEDIUM
103108,Ann Muthoni,BBSA4.1,SIMS,0.5982142857142857,2.1275,53.2,0.458291693923014,🟡 MEDIUM
102991,Rose Jepkorir,BSSD3.2,SIMS,0.6357142857142857,2.58,64.52000000000001,0.457478904811056,🟡 MEDIUM
104332,John Mutua,LLB4.1,SLS,0.6857142857142857,2.5420000000000003,63.54,0.4574671001940839,🟡 MEDIUM
100423,Michael Ochieng,BSCM4.1,SBS,0.5785714285714285,2.222,55.52,0.4574534400985084,🟡 MEDIUM
101649,Faith Mwangi,BBIT2.2,SCES,0.638888888888889,2.2566666666666664,56.38333333333333,0.45735817933344636,🟡 MEDIUM
102108,Brian Kibet,BICS1.2,SCES,0.6326530612244898,2.2357142857142853,55.85714285714285,0.4572659102615136,🟡 MEDIUM
103074,Peter Otieno,BSSD3.2,SIMS,0.6142857142857143,2.59,64.7,0.4572647092654527,🟡 MEDIUM
100363,Lucy Ochieng,BSCM1.2,SBS,0.5892857142857143,2.2716666666666665,56.8,0.4571279288441527,🟡 MEDIUM
102958,Daniel Mwangi,BBSF1.1,SIMS,0.7083333333333334,2.6216666666666666,65.51666666666667,0.4569663338809714,🟡 MEDIUM
102754,Daniel Njoroge,BBSA4.2,SIMS,0.5535714285714286,2.46,61.5,0.4569128220109998,🟡 MEDIUM
102732,James Ochieng,BBSA3.1,SIMS,0.6309523809523809,2.125,53.06666666666666,0.4565326967358508,🟡 MEDIUM
104321,Ruth Njeri,LLB1.1,SLS,0.6666666666666666,2.575,64.36666666666667,0.45646993477803605,🟡 MEDIUM
101247,Brian Kipchoge,BICS3.2,SCES,0.6666666666666666,2.5766666666666667,64.45,0.45646993477803605,🟡 MEDIUM
103512,Joseph Mutua,BADS3.2,SHSS,0.6666666666666666,2.5816666666666666,64.51666666666667,0.4559578865852649,🟡 MEDIUM
102833,Michael Ochieng,BBSE4.1,SIMS,0.7678571428571428,2.5725,64.225,0.45535446789916206,🟡 MEDIUM
100730,Samuel Chebet,BSCM1.1,SBS,0.5892857142857143,2.228333333333333,55.68333333333334,0.4553085230112698,🟡 MEDIUM
100888,Grace Kariuki,BSCM3.2,SBS,0.7571428571428571,2.5740000000000003,64.38,0.4550851501187894,🟡 MEDIUM
101518,Ruth Muthoni,BBIT4.2,SCES,0.6339285714285714,2.5675,64.2,0.45495664961817767,🟡 MEDIUM
104222,Emmanuel Kibet,BAIS3.1,SHSS,0.6142857142857142,2.442,61.06,0.45396894298411333,🟡 MEDIUM
103756,Emmanuel Mutua,BADS3.2,SHSS,0.6142857142857142,2.446,61.17999999999999,0.45396894298411333,🟡 MEDIUM
100289,Emmanuel Wangui,BCOM4.1,SBS,0.6357142857142858,2.23,55.78,0.4534689116677091,🟡 MEDIUM
100824,Emmanuel Wangui,BFS1.2,SBS,0.6326530612244898,2.19,54.75714285714286,0.45342434178680613,🟡 MEDIUM
101133,Vincent Jepkorir,BSCM4.1,SBS,0.625,2.5175,62.975,0.4532356782415496,🟡 MEDIUM
101179,Daniel Mwangi,BCOM4.1,SBS,0.4642857142857143,2.085,52.1,0.45295400846873596,🟡 MEDIUM
100383,Faith Njeri,BCOM4.1,SBS,0.7,2.544,63.620000000000005,0.4529375430330316,🟡 MEDIUM
103742,Joseph Kibet,BSCP3.2,SHSS,0.6214285714285714,2.112,52.78,0.4526926822189068,🟡 MEDIUM
102358,Joseph Achieng,BBIT3.2,SCES,0.6214285714285714,2.1100000000000003,52.74,0.4526926822189068,🟡 MEDIUM
104211,Ruth Kipchoge,BSCP4.2,SHSS,0.6339285714285714,2.1025,52.6,0.45239134153565724,🟡 MEDIUM
101454,Rose Kamau,BBIT4.1,SCES,0.6857142857142857,2.54,63.44,0.45212194014780543,🟡 MEDIUM
104539,Vincent Otieno,LLB4.1,SLS,0.6875,2.46,61.525,0.45174269740381595,🟡 MEDIUM
102985,Sarah Mutua,BSSD3.2,SIMS,0.6428571428571429,2.556666666666666,63.9,0.45161421849573286,🟡 MEDIUM
100457,Grace Mutua,BFS1.1,SBS,0.6488095238095238,2.545,63.63333333333333,0.45161421849573286,🟡 MEDIUM
103526,Michael Otieno,BSCP3.2,SHSS,0.6071428571428571,2.268,56.67999999999999,0.4515638460658266,🟡 MEDIUM
100929,Jane Mutua,BCOM4.2,SBS,0.7589285714285714,2.58,64.55,0.45142226557088905,🟡 MEDIUM
102336,Nancy Wambui,BICS3.2,SCES,0.5785714285714285,2.07,51.74,0.45122413808734085,🟡 MEDIUM
102901,John Ochieng,BBSA4.2,SIMS,0.6785714285714286,2.57,64.25,0.4511472620707872,🟡 MEDIUM
101771,Grace Nyambura,BEEE3.1,SCES,0.6642857142857143,2.116,52.92,0.4510221762549094,🟡 MEDIUM
101671,Rose Nyambura,BEEE1.2,SCES,0.6964285714285715,2.611666666666667,65.35000000000001,0.45096540235561905,🟡 MEDIUM
102311,Nancy Kamau,BEEE3.1,SCES,0.6071428571428571,2.5883333333333334,64.68333333333334,0.450530087827781,🟡 MEDIUM
102988,Kevin Kipchoge,BBSE4.1,SIMS,0.5982142857142857,2.47,61.675,0.45032140103615176,🟡 MEDIUM
104585,Michael Ochieng,LLB4.1,SLS,0.6428571428571428,2.0475,51.2,0.45006722766568436,🟡 MEDIUM
100602,Ann Wambui,BCOM3.2,SBS,0.7380952380952381,2.606666666666667,65.13333333333334,0.44989861350150634,🟡 MEDIUM
101433,James Wanjiru,BCNC2.2,SCES,0.7023809523809524,2.645,66.11666666666666,0.4495695434151783,🟡 MEDIUM
104587,Lucy Njeri,LLB2.1,SLS,0.5416666666666666,2.5866666666666664,64.7,0.4489715003006303,🟡 MEDIUM
104949,Sarah Wanjiru,LLB4.2,SLS,0.625,2.135,53.375,0.44865769673585076,🟡 MEDIUM
102764,James Wangui,BBSE1.1,SIMS,0.5357142857142857,2.2016666666666667,55.05,0.4483520727146423,🟡 MEDIUM
102155,Kevin Chebet,BICS1.1,SCES,0.5952380952380952,2.4416666666666664,61.01666666666667,0.448152625835472,🟡 MEDIUM
103674,James Kariuki,BADS2.1,SHSS,0.7202380952380952,2.615,65.41666666666667,0.44810675673719413,🟡 MEDIUM
101392,Caroline Wambui,BICS3.1,SCES,0.6571428571428571,2.514,62.84,0.44787932617244836,🟡 MEDIUM
100786,Brian Wangui,BSCM2.2,SBS,0.5793650793650794,2.5,62.5,0.4478619071837604,🟡 MEDIUM
102859,John Jepkorir,BSSD4.2,SIMS,0.6339285714285714,2.54,63.5,0.4471078534504936,🟡 MEDIUM
104179,Mary Njoroge,BADS3.1,SHSS,0.6309523809523809,2.4683333333333333,61.71666666666667,0.44709001396036624,🟡 MEDIUM
103230,Daniel Nyambura,BBSF4.1,SIMS,0.5928571428571429,2.188,54.7,0.4470103894912381,🟡 MEDIUM
101772,Ann Njeri,BEEE2.2,SCES,0.6428571428571429,2.465,61.63333333333333,0.4465448299729309,🟡 MEDIUM
102026,James Jepkorir,BBIT4.2,SCES,0.6875,2.4425,61.025000000000006,0.44641896879136633,🟡 MEDIUM
102210,Michael Mwangi,BCNC4.2,SCES,0.5982142857142857,2.4625,61.5,0.44627522571911693,🟡 MEDIUM
104609,Sarah Muthoni,LLB2.2,SLS,0.621031746031746,2.5866666666666664,64.64999999999999,0.44627333107102424,🟡 MEDIUM
104697,Jane Mwangi,LLB3.2,SLS,0.6642857142857143,2.58,64.5,0.4462271242021609,🟡 MEDIUM
102718,Vincent Wangui,BBSE1.2,SIMS,0.6309523809523809,2.533333333333333,63.26666666666667,0.4458056438752972,🟡 MEDIUM
101252,Kevin Kibet,BICS1.2,SCES,0.7261904761904763,2.61,65.3,0.4457471092650674,🟡 MEDIUM
101419,Caroline Wangui,BBIT4.2,SCES,0.625,2.5175,62.975,0.44536067824154957,🟡 MEDIUM
103020,James Nyambura,BBSA2.2,SIMS,0.6785714285714285,2.5733333333333333,64.35000000000001,0.4446524167099624,🟡 MEDIUM
102780,Ruth Njoroge,BBSA4.2,SIMS,0.6428571428571428,2.45,61.3,0.44454460223676323,🟡 MEDIUM
102709,Peter Kipchoge,BBSE2.2,SIMS,0.5773809523809524,2.433333333333333,60.86666666666667,0.4443766331808518,🟡 MEDIUM
102063,Caroline Ochieng,BICS1.2,SCES,0.7559523809523809,2.615,65.31666666666666,0.4443268599882481,🟡 MEDIUM
104036,Ann Njoroge,BADS2.1,SHSS,0.6071428571428571,2.438333333333333,60.96666666666667,0.4439689429841133,🟡 MEDIUM
100202,Jane Kipchoge,BFS4.2,SBS,0.5446428571428572,2.5325,63.3,0.443940710726168,🟡 MEDIUM
100675,Brian Mwangi,BCOM2.2,SBS,0.6726190476190476,2.6416666666666666,66.05,0.44387364883101266,🟡 MEDIUM
101651,James Njoroge,BBIT4.1,SCES,0.6214285714285714,2.534,63.3,0.4438707258658022,🟡 MEDIUM
100829,Ruth Wanjiru,BSCM3.2,SBS,0.7,2.522,62.98,0.44374300008168377,🟡 MEDIUM
104120,Samuel Muthoni,BAIS2.2,SHSS,0.6547619047619048,2.485,62.2,0.4429522811668103,🟡 MEDIUM
101302,James Mutua,BEEE1.1,SCES,0.7440476190476191,2.598333333333333,64.93333333333334,0.442824147107675,🟡 MEDIUM
103722,Jane Mutua,BSCP3.1,SHSS,0.5119047619047619,2.2783333333333333,56.93333333333334,0.4424611590102065,🟡 MEDIUM
102986,Peter Achieng,BSSD4.2,SIMS,0.5982142857142857,2.2675,56.650000000000006,0.44155491224755816,🟡 MEDIUM
